Id,Linear Regression,Ridge Regression,Lasso Regression,K-Nearest Neighbors,Random Forest,Extra Trees,Gradient Boosting,XGBoost,Ensemble (top4)
2619,201618.75,201110.97,201863.48,237756.51,159720.37,156587.49,153048.05,155062.0,156104.48
2620,224461.43,224775.92,225056.89,216073.24,192294.58,193675.96,190435.76,191397.73,191951.01
2621,197921.86,197938.08,198005.26,172871.27,218440.88,179915.41,207943.21,206233.81,203133.33
2622,215144.4,215128.99,215531.68,200510.65,217782.29,194266.75,206323.24,208503.7,206719.0
2623,248594.71,248430.18,248384.1,221940.24,266546.74,247293.82,259119.62,259386.84,258086.76
2624,290281.77,289614.32,289832.07,242530.13,317536.35,273439.5,300246.79,283113.84,293584.12
2625,254243.78,252502.59,253548.03,241254.19,238590.76,206872.22,232268.23,234261.98,227998.3
2626,195120.09,195179.43,194751.27,181057.47,181434.0,173292.62,182489.71,181342.38,179639.68
2627,147639.66,147312.85,147544.84,186764.81,170186.62,169346.96,173238.83,179998.6,173192.75
2628,364545.89,361891.96,362560.34,306812.71,381593.2,368203.88,411434.59,420261.2,395373.22
2629,403516.84,400775.73,401565.78,292244.88,366585.93,399671.41,415212.12,435425.9,404223.84
2630,296047.56,294695.75,294966.74,248990.11,269379.73,363108.31,340169.92,370084.16,335685.53
2631,378959.65,377646.25,378697.66,330447.22,384565.27,387429.4,442913.86,452244.84,416788.34
2632,365259.03,363810.09,364292.63,336181.6,366026.72,404141.63,401315.38,416908.8,397098.13
2633,258958.85,257496.47,256657.38,256908.32,278248.03,328267.51,303879.97,306384.06,304194.89
2634,376241.63,376108.53,374647.68,339746.2,385268.52,380826.84,442864.12,448585.97,414386.36
2635,168146.74,168299.94,168375.75,166344.16,165029.61,171065.13,168388.35,168473.77,168239.21
2636,203235.06,203652.48,203605.69,206827.84,200666.03,207799.99,201558.8,203234.05,203314.71
2637,181941.7,182168.08,182075.17,162121.46,171040.87,178915.52,166652.88,166273.56,170720.71
2638,289996.36,288818.26,288933.93,232627.86,258958.93,272551.22,279718.76,273695.3,271231.05
2639,193718.95,193510.8,192957.12,137191.62,183377.65,183353.26,183722.3,182280.77,183183.5
2640,156881.7,157025.67,156831.19,147870.2,151046.19,146762.39,148156.02,146804.8,148192.35
2641,101926.95,102421.3,102395.68,119359.39,119445.78,123769.01,113120.26,110609.1,116736.04
2642,187760.79,186949.36,188389.0,217270.69,219007.55,187341.26,207849.19,207452.48,205412.62
2643,113655.97,114417.88,114425.54,99111.54,94684.86,91238.86,100976.81,100508.57,96852.27
2644,134039.99,134493.46,134555.17,116908.33,139224.76,117754.36,128118.37,128477.69,128393.8
2645,110216.99,110857.17,110893.4,105373.24,99682.19,92984.69,103514.14,103137.7,99829.68
2646,107961.45,108553.56,108592.77,91339.73,93985.78,90731.25,96457.01,95557.97,94183.0
2647,122855.15,123662.58,123781.67,104540.71,99100.39,97552.85,111527.55,108616.18,104199.24
2648,153218.28,153129.34,152679.36,146535.35,131346.52,141159.01,141847.32,140081.39,138608.56
2649,148182.75,148385.69,148396.77,136632.11,108567.28,126357.51,143523.88,143593.86,130510.63
2650,108331.74,108621.17,108701.17,132223.83,103389.62,126111.03,116970.46,118649.34,116280.11
2651,145485.8,145405.0,145272.57,138267.27,141056.09,144541.08,138044.74,140888.34,141132.56
2652,330949.74,328805.99,329545.3,285628.24,381791.16,400163.17,380325.9,376306.7,384646.73
2653,233444.43,232716.22,232899.61,223331.26,268184.16,250464.39,243874.12,224496.95,246754.9
2654,228497.83,228188.14,228392.93,212514.54,258063.61,256105.59,256558.31,262960.78,258422.07
2655,372897.31,371080.73,369865.31,335644.63,371005.53,374564.41,370555.34,380156.53,374070.45
2656,307477.3,307784.15,308264.91,289243.65,321277.28,313353.9,313170.78,306131.12,313483.27
2657,309164.98,308469.04,308670.34,351217.43,331765.33,354034.14,342852.57,343713.03,343091.27
2658,293459.44,292512.64,293871.04,238705.33,272194.66,300664.5,280735.19,282541.5,284033.96
2659,284096.83,283079.56,283615.78,243745.32,262496.59,292260.2,295138.9,291047.28,285235.74
2660,309206.52,308118.1,308527.24,258865.32,229441.56,324570.61,251380.57,251180.31,264143.27
2661,308771.76,307848.93,307843.71,357249.47,361147.65,387396.69,363135.78,355786.9,366866.77
2662,321187.19,320480.37,320937.81,348302.96,349448.88,334525.86,352016.34,350494.2,346621.32
2663,275814.72,275266.95,276408.58,229615.35,267845.28,303517.17,276304.98,278897.4,281641.21
2664,232609.89,232069.49,231895.31,240834.6,233184.97,233126.05,231665.42,231532.52,232377.24
2665,268299.57,267274.96,267227.51,297831.26,298627.97,314286.48,259712.83,262695.34,283830.65
2666,252747.29,252431.96,252130.36,269409.01,262091.13,271453.99,240136.73,244002.94,254421.2
2667,187993.94,188265.92,188065.51,180512.1,172384.5,172749.04,171068.25,168211.23,171103.26
2668,174274.43,174385.41,174466.44,176459.42,177544.26,171743.97,178630.38,176343.1,176065.43
2669,194058.03,194055.21,194096.16,198087.25,182115.31,179391.94,187058.91,185278.98,183461.29
2670,283850.42,283244.64,284120.54,272351.04,278044.45,246421.19,295448.58,298472.3,279596.63
2671,188395.14,188502.6,188708.03,186585.55,182101.09,178458.24,182428.57,183090.2,181519.53
2672,189311.41,189118.65,188915.6,238073.21,175624.31,198110.65,184221.75,187136.84,186273.39
2673,210159.1,209618.76,209383.44,253697.57,214520.57,234582.81,199871.42,199018.2,211998.25
2674,196179.66,196231.13,196435.01,210047.28,208977.92,202236.2,192744.41,201355.16,201328.42
2675,157243.21,156995.47,156964.67,173317.98,165423.06,167185.91,157106.48,155159.03,161218.62
2676,206570.7,206638.66,206721.45,177968.15,180449.9,180128.6,183693.52,186404.23,182669.06
2677,219732.48,218938.17,219080.95,186815.86,209017.57,178065.62,202539.39,202988.22,198152.7
2678,250817.23,250149.73,251489.58,223216.57,239736.05,200650.07,237276.96,240845.56,229627.16
2679,260754.22,260382.82,260563.12,257328.85,248688.18,280025.96,255177.36,252825.62,259179.28
2680,265934.42,265081.01,265546.45,251113.84,255036.7,280421.12,281853.54,280773.5,274521.21
2681,376450.42,374949.87,375380.39,314326.07,315935.92,332203.2,321062.39,331840.84,325260.59
2682,342161.13,340876.23,341728.15,275984.08,302705.36,311418.77,306065.14,308496.84,307171.53
2683,346897.63,349096.7,348916.5,254122.57,335174.86,318059.4,328923.06,345666.62,331955.99
2684,286130.76,286085.81,286326.44,292001.62,290062.7,293065.09,284676.84,287309.66,288778.57
2685,229414.33,230560.51,230687.32,260648.43,291366.95,283321.72,280857.59,281115.66,284165.48
2686,249519.8,249265.08,249230.63,211116.01,264231.89,262950.6,271051.72,275296.1,268382.58
2687,264685.28,264003.89,264905.99,258866.12,351291.14,334613.65,352159.67,358967.8,349258.07
2688,196125.3,195672.24,195808.69,195194.69,218316.75,202476.06,188208.68,187940.78,199235.57
2689,178469.85,177870.58,177314.91,201846.83,185350.66,208307.78,186169.56,189304.48,192283.12
2690,356019.44,353121.02,353849.07,296782.0,340367.88,323834.66,417731.76,391441.16,368343.87
2691,192473.31,191877.9,191396.63,197563.12,203467.69,200696.95,188522.11,187130.42,194954.29
2692,139409.0,139772.18,140078.3,93471.07,130802.31,122973.28,143980.87,138531.53,134072.0
2693,202554.57,202525.07,203015.68,205760.44,197941.72,202624.64,204469.18,203751.8,202196.84
2694,131703.79,132115.15,132401.47,104788.01,117416.95,117702.92,135150.14,134984.48,126313.62
2695,201191.69,201196.36,201155.76,189727.26,197886.91,192379.35,194762.19,193887.64,194729.02
2696,194096.36,194262.49,194355.74,191702.48,189616.25,189271.33,180577.37,181637.66,185275.65
2697,205326.85,205130.19,205586.34,198711.0,203605.62,192225.59,193050.26,189170.77,194513.05
2698,227908.86,227675.76,227880.91,237229.59,213053.4,207270.97,205636.61,203045.72,207251.67
2699,171965.86,171225.5,171294.85,185749.87,171160.08,161190.13,172006.21,172708.31,169266.19
2700,152826.31,152405.54,152364.79,146792.43,160854.54,157294.14,165431.57,166662.83,162560.77
2701,159450.06,159674.95,159790.05,176547.4,168975.04,165575.42,168624.74,175102.19,169569.34
2702,119783.87,120133.27,119916.23,132801.25,121124.08,128858.74,123591.08,121623.59,123799.37
2703,93486.02,94465.62,93912.98,118148.45,118757.04,112757.94,101942.08,109007.92,110616.25
2704,158258.87,158295.6,157952.51,149018.07,151038.07,151964.77,148970.01,146328.42,149575.32
2705,121853.99,121950.31,122110.55,128324.04,124205.16,128282.88,127819.94,128266.88,127143.71
2706,113002.78,113647.84,113356.94,127555.11,121127.07,123727.6,118318.59,120059.74,120808.25
2707,127067.24,127419.33,127519.99,142858.94,126616.84,129252.35,118062.09,118299.42,123057.68
2708,126440.72,126656.65,126796.59,139758.55,130686.15,136450.57,130703.47,131605.16,132361.34
2709,100220.21,100236.78,100412.68,89061.58,104767.41,90138.21,102807.45,101298.71,99752.94
2710,138508.71,138660.49,138330.07,132263.78,141620.8,135670.66,131862.01,131994.81,135287.07
2711,331701.93,332007.48,331397.45,255939.5,204961.97,217916.87,213905.8,205437.02,210555.41
2712,457955.38,456361.69,452955.42,299041.55,330736.98,321574.36,338487.7,337172.38,331992.85
2713,179145.15,178735.7,177685.31,161141.63,177321.48,191584.06,180173.49,174526.31,180901.34
2714,162914.93,162516.74,161751.67,147400.0,149233.0,147400.0,155358.42,157112.03,152275.86
2715,186175.77,185839.8,184989.46,171391.27,174308.31,175837.68,175720.01,174721.0,175146.75
2716,158760.99,158781.97,158600.34,173129.32,165368.37,159243.93,149401.87,153209.72,156805.97
2717,241218.61,241660.64,240734.87,241663.31,200715.47,225664.92,192953.08,192074.84,202852.08
2718,227820.86,227192.95,226156.33,215200.41,213816.26,205420.65,195381.77,199222.92,203460.4
2719,160385.78,160499.3,161177.98,150031.86,146438.03,150680.73,141027.07,138705.11,144212.73
2720,164437.25,164612.02,164201.69,156533.83,152117.21,148572.41,145291.04,144443.34,147606.0
2721,134023.91,133936.52,134551.57,137469.78,136190.19,137756.73,136945.09,136422.69,136828.67
2722,159234.41,159873.75,159905.34,177822.38,165016.23,163806.55,160586.62,159663.98,162268.34
2723,172408.67,172510.59,172570.24,194238.5,157927.56,152364.64,161179.75,159342.56,157703.63
2724,126904.99,127083.2,127347.01,132446.75,132805.61,138983.53,133321.95,133501.83,134653.23
2725,146886.14,146886.15,147485.75,138310.71,138608.02,139495.87,141858.07,140780.62,140185.65
2726,130304.56,130643.99,130747.88,137626.02,140806.88,141130.94,139694.9,138528.62,140040.34
2727,199099.35,199491.03,199383.43,204611.84,150670.54,173719.77,165590.03,164161.44,163535.44
2728,119776.97,120939.22,121127.13,151270.91,155759.89,156096.02,155664.35,157090.16,156152.6
2729,164330.2,164350.79,164491.51,166857.19,162838.86,164686.46,172811.81,173167.98,168376.28
2730,140521.48,140234.89,140551.95,140553.65,138018.68,138586.62,137603.22,136749.25,137739.44
2731,121407.59,121350.64,121525.41,137437.54,127060.92,128124.98,124349.91,124587.89,126030.93
2732,120769.98,120679.29,120849.33,121789.72,131064.81,126511.4,132531.94,132313.05,130605.3
2733,190710.11,190315.63,190541.08,143403.13,160627.2,162466.06,168519.71,166720.38,164583.34
2734,159169.97,158896.15,159682.93,136356.6,149049.6,141174.19,142133.81,151662.78,146005.1
2735,128120.93,127946.01,128151.27,136439.71,130999.2,132230.35,132180.36,129487.46,131224.34
2736,157170.19,157182.74,157442.79,160028.22,161686.12,158980.76,165330.5,167629.14,163406.63
2737,130965.6,130609.72,130869.16,106289.43,130773.56,125711.17,125198.76,126376.57,127015.02
2738,145651.91,145199.26,145170.54,135222.75,121686.12,125648.78,131145.5,130294.0,127193.6
2739,178510.71,178353.85,178653.3,157294.18,169715.72,162885.07,171359.53,169990.69,168487.75
2740,134356.59,134340.51,134894.43,122614.3,113051.05,111001.25,112740.77,113145.24,112484.58
2741,133354.86,133409.76,133875.3,147948.22,149911.16,154294.39,139447.2,140018.75,145917.88
2742,141112.94,141785.92,142178.44,158970.15,154233.32,157682.03,143448.09,148643.4,151001.71
2743,156836.16,157361.39,157396.73,140338.41,155401.65,162193.11,147112.55,144055.12,152190.61
2744,200179.62,200214.14,200325.89,180919.12,169347.17,172270.17,177850.57,179561.56,174757.37
2745,155557.14,155412.45,155529.55,133962.19,136407.19,139505.75,134896.36,136208.58,136754.47
2746,156521.34,156337.89,156783.98,166007.95,139714.15,131332.56,139340.36,141469.45,137964.13
2747,100889.21,101693.42,101644.11,154171.01,140090.58,142424.44,122034.62,122353.38,131725.75
2748,92613.31,92903.45,92907.07,116279.57,117400.77,118509.59,118121.87,117208.21,117810.11
2749,143075.07,142658.87,142653.89,154186.34,150885.94,140383.62,147669.84,148209.14,146787.14
2750,95430.02,96153.51,95784.28,137419.82,121720.06,132422.95,127676.52,128690.45,127627.49
2751,153484.52,153243.68,153419.78,146425.93,143858.13,140406.25,139322.51,140020.1,140901.75
2752,170104.58,171089.23,170646.97,158136.86,141814.59,155273.45,149831.0,150658.58,149394.41
2753,159064.7,158821.22,159265.54,155603.9,138703.96,140450.37,149085.19,149180.8,144355.08
2754,355017.94,352354.01,354793.74,192572.2,246319.79,223557.2,306038.7,292160.5,267019.05
2755,109819.31,109762.08,110036.51,128968.63,116720.15,124324.27,109517.51,109280.73,114960.67
2756,125074.38,125148.64,124898.87,108372.35,108216.74,91373.41,113335.88,114784.42,106927.61
2757,98654.19,98568.26,98680.71,91439.29,96250.81,92231.9,98420.53,97811.02,96178.57
2758,106446.78,106234.44,106404.95,106587.81,97224.16,106450.92,75507.29,75199.26,88595.41
2759,133436.38,132856.49,132665.79,117153.48,143717.81,145665.82,148870.88,147033.73,146322.06
2760,142418.63,142063.45,141917.11,161503.3,164554.08,162019.09,163052.31,161056.12,162670.4
2761,164997.87,165327.04,165381.63,153485.3,163321.33,157274.49,160419.83,160008.17,160255.95
2762,156894.67,157205.3,157460.03,153886.66,147825.94,152933.33,146324.11,145958.95,148260.58
2763,231354.57,231518.21,231536.99,189314.29,178357.21,192523.46,191428.77,192749.02,188764.62
2764,107352.4,108081.11,108084.55,140394.7,156006.47,150739.53,143085.54,146011.44,148960.74
2765,287916.65,286603.11,287258.09,186217.14,229405.71,194097.92,231116.05,236684.58,222826.06
2766,136444.83,136015.88,136619.75,134049.53,130625.53,131467.75,127483.33,126115.3,128922.98
2767,77244.29,77579.62,77450.79,93271.61,95298.44,93543.74,90647.66,89703.38,92298.31
2768,112217.82,111796.15,112208.03,112014.97,126341.19,130557.26,111073.4,109639.84,119402.92
2769,137785.57,137289.59,137444.08,147619.65,129586.31,132110.62,135463.99,136428.02,133397.23
2770,128436.75,128271.19,128927.59,134771.0,133270.75,130410.7,132689.61,133232.31,132400.84
2771,114987.86,115005.83,115253.45,123571.96,128391.59,132799.62,130938.27,131186.25,130828.93
2772,109711.83,109680.09,110359.96,113874.66,118022.83,107690.17,117173.61,113116.12,114000.68
2773,148522.38,148542.81,149005.71,142459.59,133200.92,124117.1,147251.28,150351.7,138730.25
2774,133822.46,133803.22,134076.77,111226.3,120613.49,110418.25,118840.35,117540.44,116853.13
2775,140889.01,140778.84,141206.49,121320.65,129947.26,137567.35,119897.77,117740.7,126288.27
2776,124724.87,124710.75,124758.55,125272.21,120893.29,122815.71,113582.29,114965.19,118064.12
2777,118965.03,119265.17,119356.28,135690.7,116696.43,114997.67,120907.02,122182.55,118695.92
2778,109165.53,109374.89,109367.08,117706.88,123224.51,124713.51,112386.56,112943.21,118316.95
2779,108062.63,107789.7,107568.02,113149.21,120301.31,109122.86,113566.86,114249.83,114310.21
2780,94844.38,94898.44,94989.32,94754.05,101622.6,103293.32,98580.12,98151.25,100411.82
2781,94535.31,94680.14,94695.6,95147.94,95198.83,97712.25,92232.29,90469.56,93903.23
2782,91030.62,91387.93,91325.72,105906.38,100655.66,103758.29,90641.57,91106.73,96540.56
2783,108658.35,108280.26,108185.03,116070.93,85671.88,100336.9,105907.64,101518.25,98358.67
2784,106743.41,107092.53,107284.71,134130.27,116441.43,121855.64,118981.06,118394.34,118918.12
2785,117476.54,117990.89,118185.1,149404.04,120183.18,132645.56,123905.73,124430.44,125291.23
2786,83204.03,83491.84,83663.15,73345.77,84589.36,86349.03,87958.92,88567.62,86866.23
2787,98891.28,99286.72,99490.67,102219.51,115042.96,106514.64,106230.49,105328.3,108279.1
2788,86116.54,86340.8,86508.98,95658.43,93366.3,101658.95,87407.55,86368.28,92200.27
2789,182889.56,183017.9,184037.04,173638.05,127935.41,128426.14,144784.46,149951.9,137774.48
2790,81172.64,81208.9,81459.87,102751.7,89643.01,60127.92,88213.66,84992.2,80744.2
2791,105641.08,105967.58,105994.92,107196.71,111601.89,110160.85,113873.53,114339.97,112494.06
2792,81691.27,81529.4,81888.55,72480.48,68248.03,54773.59,58364.34,61221.28,60651.81
2793,172920.0,171912.52,171462.13,153878.85,187877.98,173825.7,207858.95,204811.6,193593.56
2794,103257.93,103436.53,103608.46,120200.66,107355.14,111074.73,112828.27,113807.23,111266.34
2795,118604.44,118599.24,118763.16,134921.75,119960.3,124235.67,128378.38,128264.05,125209.6
2796,103727.17,103562.47,103424.68,87433.71,92562.14,88137.13,101710.66,99614.42,95506.09
2797,195838.57,195656.05,196919.57,148080.58,180390.62,157293.18,192423.71,187865.52,179493.26
2798,112121.41,112229.75,112220.78,123669.14,110150.32,96896.53,115604.55,111852.54,108625.98
2799,119147.28,119438.48,119649.43,125648.65,127491.03,120621.25,121773.23,124050.45,123483.99
2800,66360.42,66585.61,66827.29,63326.66,71529.17,56992.61,69218.68,68145.92,66471.59
2801,100215.18,100371.54,100704.86,91324.71,103709.92,91116.94,101310.54,102491.43,99657.21
2802,129964.72,130235.44,129919.23,127002.79,147675.36,142030.88,150204.34,145648.17,146389.69
2803,170202.82,169994.52,169653.5,136227.42,128412.55,127652.55,142778.36,137078.55,133980.5
2804,100043.37,100957.72,100613.17,125869.71,146326.83,131312.98,133256.23,113927.12,131205.79
2805,85874.96,86339.84,85848.8,109936.92,114990.91,110948.73,98006.18,97131.14,105269.24
2806,102416.14,102408.25,102417.82,108126.25,96690.54,98821.02,94262.0,94257.24,96007.7
2807,154056.45,154333.23,154079.56,176063.28,174525.84,183820.08,166576.41,166996.95,172979.82
2808,163571.18,164015.52,163719.91,150617.8,162764.56,153291.02,154991.4,154572.4,156404.85
2809,124961.1,124904.96,125162.22,131527.54,124386.27,122872.98,121762.86,118433.19,121863.83
2810,138406.08,138459.01,138554.12,128017.76,135043.91,135623.69,135243.62,134689.75,135150.24
2811,123735.08,125352.73,124703.12,152794.68,156979.66,152731.76,139200.46,141586.33,147624.55
2812,175738.33,176257.98,175900.06,198753.19,150495.91,152341.45,156604.39,156917.95,154089.93
2813,182166.54,181929.9,181222.3,138413.54,131867.91,131177.29,156557.25,161718.25,145330.18
2814,181069.47,180653.51,179564.48,141400.61,141673.94,137890.28,158250.18,156723.98,148634.6
2815,111993.88,112075.21,111807.42,104207.22,139512.69,132215.8,128919.54,128145.22,132198.31
2816,187847.94,187803.96,186510.5,209571.68,198615.63,196333.99,172887.35,173118.44,185238.85
2817,135077.07,135726.43,134460.49,182084.03,179716.12,195773.3,150216.28,151521.25,169306.74
2818,117354.08,117759.33,117765.09,133651.44,133338.93,134258.14,119716.66,120577.13,126972.71
2819,163558.13,163550.61,162776.31,168928.19,129116.88,158684.39,147591.41,149781.95,146293.66
2820,133605.51,133786.93,133593.8,147874.59,144361.38,136643.63,137598.98,136910.92,138878.73
2821,140266.57,140234.41,139614.31,128899.61,122730.84,137200.8,128151.93,129101.88,129296.36
2822,164544.39,164681.27,164137.37,177952.85,170640.75,179907.61,167025.0,171636.12,172302.37
2823,388803.99,384473.93,385711.47,228864.0,316149.81,281675.68,319942.06,337768.4,313883.99
2824,156659.42,157725.42,157422.19,179417.96,165157.2,164401.06,179312.01,163366.17,168059.11
2825,147991.06,149549.2,148166.17,191410.73,182429.56,168172.19,162386.89,173408.1,171599.19
2826,144390.46,144490.92,143978.31,138232.84,118493.92,117443.16,120784.03,123291.97,120003.27
2827,135283.9,135309.13,134948.71,168114.61,129006.99,129142.24,129702.47,127535.13,128846.71
2828,274698.01,274448.95,273365.29,228549.52,263416.73,264360.0,281158.38,289154.1,274522.3
2829,132346.44,133312.28,132472.84,164789.18,165785.97,155009.45,172622.37,173897.48,166828.82
2830,226220.2,226099.68,226419.45,191746.34,182842.55,194048.37,184369.54,182040.5,185825.24
2831,177959.88,177771.02,178206.56,184815.91,188841.86,193967.25,181058.02,185569.19,187359.08
2832,266698.34,265339.71,266196.25,270122.48,279983.99,280154.97,281943.76,283359.38,281360.52
2833,224720.73,224606.16,225041.72,208102.73,295704.8,232241.98,300827.12,301995.5,282692.35
2834,214429.43,214274.74,215467.15,204077.17,205282.75,208208.51,210185.14,208956.38,208158.19
2835,222647.3,222524.38,222421.08,204278.56,220363.84,224603.51,207835.3,211752.64,216138.82
2836,208089.68,208791.69,209019.95,209084.81,230247.31,213559.28,226717.57,233707.45,226057.91
2837,174152.86,173847.63,173597.48,128916.6,159173.68,178791.61,167305.79,164710.14,167495.3
2838,159216.31,159714.2,160012.03,166320.27,165735.21,159615.77,166061.65,167468.88,164720.38
2839,202273.65,203079.3,203671.4,196359.29,195022.31,209303.36,208524.91,219441.05,208072.9
2840,196947.13,196892.13,197744.36,177575.27,193738.58,205693.9,178901.73,181296.38,189907.65
2841,199622.85,199400.19,200114.8,193072.7,205584.68,199896.62,207429.82,206770.86,204920.49
2842,245315.0,245259.72,246601.35,224398.26,215726.96,244609.09,229511.71,233506.95,230838.68
2843,158507.13,158691.63,159231.94,175216.04,154148.64,151708.71,141076.78,142537.95,147368.02
2844,130606.56,131235.54,131650.53,137766.0,138759.41,139764.8,148930.34,145773.8,143307.08
2845,125402.44,125440.09,125045.07,122853.18,123856.44,126389.51,121552.46,121541.62,123335.0
2846,212744.49,212814.88,213509.34,198712.64,232735.53,204601.37,231803.42,236093.23,226308.39
2847,223114.77,223277.76,224121.66,209139.61,216267.35,229588.43,221761.78,222209.5,222456.76
2848,211909.54,211839.37,212635.25,207428.32,212264.67,231656.18,219599.4,218014.66,220383.73
2849,202659.85,202619.26,202956.59,210994.64,214706.36,206239.61,203612.22,199559.69,206029.47
2850,276785.49,276191.74,277088.8,268697.77,264970.8,251348.95,281618.01,272645.7,267645.86
2851,221959.41,222173.19,223312.33,211888.26,229286.68,221897.59,220935.45,216658.5,222194.55
2852,250598.77,250360.98,251402.55,210407.66,233346.78,230383.34,254793.92,250065.58,242147.4
2853,262103.25,262330.16,263331.35,238923.43,240369.53,243106.84,246996.45,249310.73,244945.89
2854,143640.67,144056.4,144477.1,136196.73,143395.89,137559.53,141425.43,142424.62,141201.37
2855,196937.74,196685.53,196894.13,183944.78,199710.72,213709.43,195193.55,197361.92,201493.91
2856,200922.76,200911.78,201501.9,192294.46,217689.63,215284.57,200553.09,197061.94,207647.31
2857,189365.01,189384.52,189676.48,183414.97,188009.85,185339.92,185996.35,186270.95,186404.27
2858,198380.92,198221.28,198807.21,200334.23,212688.86,200713.58,208384.96,205891.69,206919.77
2859,129538.56,129593.66,128812.09,143441.34,130498.98,148058.55,124190.19,124796.83,131886.14
2860,120507.15,121037.44,121709.34,121317.17,125397.32,129634.73,121087.41,122971.74,124772.8
2861,159319.67,158849.71,158236.23,136370.47,131152.28,117620.97,125159.07,131338.97,126317.82
2862,215383.62,215355.56,214776.69,200533.93,211660.65,193674.35,211331.18,212210.55,207219.18
2863,121319.88,121560.16,121508.83,113914.99,136014.07,133955.93,143109.99,139721.83,138200.45
2864,277541.85,276707.99,277585.81,238680.92,261264.77,239070.67,285135.71,268680.2,263537.83
2865,130584.61,131286.65,131113.78,140000.0,142036.89,140000.0,141805.77,142663.34,141626.5
2866,163456.85,163166.74,163379.29,133697.42,133980.22,133697.42,139593.38,140597.88,136967.22
2867,103526.55,103511.41,103236.59,105056.59,107148.11,100268.89,93523.07,93852.88,98698.23
2868,115007.4,114608.0,114374.59,83344.18,111951.48,101162.25,106528.82,107604.44,106811.75
2869,118239.49,118137.77,118199.64,141640.13,112635.02,113630.61,104280.18,105029.2,108893.75
2870,140182.16,140284.06,139990.47,133706.36,160943.27,144352.58,144937.55,142696.0,148232.35
2871,88491.31,88473.6,88263.5,79188.38,100035.39,94072.91,96994.06,98085.19,97296.89
2872,86367.02,86370.73,86064.57,80004.41,89175.4,74990.56,78352.11,78892.04,80352.53
2873,125829.32,125787.66,124737.49,127354.23,108304.74,110627.12,105673.72,100576.46,106295.51
2874,135118.02,134402.66,134488.21,129137.29,122468.6,124379.86,121013.43,120192.41,122013.57
2875,119220.54,118895.19,118758.47,124498.53,111891.45,116118.45,112158.75,111692.76,112965.35
2876,185095.82,185099.15,184766.55,165418.11,155189.06,167937.63,164357.09,167265.36,163687.29
2877,126074.2,125263.84,125145.34,84579.73,111816.45,117466.73,120109.1,121475.68,117716.99
2878,139405.82,139084.49,138338.65,158708.5,167185.4,186188.53,173794.57,171361.34,174632.46
2879,164958.77,164426.03,163385.86,148317.04,147315.29,151085.64,156955.28,157503.44,153214.91
2880,116432.79,116121.9,116247.65,130557.34,112970.74,124889.99,113926.44,117989.57,117444.18
2881,141614.49,141486.51,141426.66,162014.4,176811.66,172103.84,176400.81,171784.16,174275.11
2882,152624.09,151794.74,150728.16,168889.36,162123.87,161374.14,173155.6,172982.3,167408.98
2883,151508.98,151201.88,150844.27,161045.06,142534.8,160691.09,154050.68,155315.08,153147.91
2884,176806.73,176826.64,175658.13,194251.9,172760.7,195348.91,183604.49,187586.6,184825.17
2885,139386.46,139441.28,139370.69,163119.44,167593.98,181200.59,182559.83,181833.69,178297.02
2886,273804.56,272785.23,271458.25,190791.11,209776.58,197372.92,228758.6,231382.86,216822.74
2887,100192.1,100474.32,100796.58,93630.59,97382.3,98486.1,95546.59,95591.88,96751.71
2888,107646.39,107655.59,107901.07,81080.91,110680.16,100443.04,112493.13,112469.73,109021.52
2889,68065.82,68348.85,68370.26,64872.96,78309.55,60293.92,72900.48,74209.26,71428.3
2890,86627.54,86949.52,87050.33,90526.56,87544.3,87336.13,89754.91,89227.38,88465.68
2891,134032.91,134303.35,134430.66,140690.8,128806.53,120758.25,123430.18,123515.93,124127.72
2892,62221.44,62676.05,62712.17,70585.31,61734.24,42385.11,50402.34,52800.47,51830.54
2893,82660.99,82812.28,82623.72,96337.15,69676.78,50178.72,45867.24,47601.4,53331.03
2894,69841.07,69902.66,69742.13,67783.88,59251.22,54724.79,44985.36,42818.92,50445.07
2895,267071.88,266763.62,265564.69,282092.91,273913.46,273758.43,255080.34,301979.1,276182.83
2896,250738.25,249857.74,248872.08,265070.17,249571.38,283369.15,254705.16,263382.94,262757.16
2897,204931.59,204152.91,204077.94,191076.23,179497.13,164429.33,169438.91,176565.58,172482.74
2898,157071.06,156598.98,155881.47,133579.64,130293.7,133284.57,146953.14,147367.28,139474.67
2899,190237.29,189876.92,190300.06,194743.42,200549.29,185937.15,188896.15,188535.19,190979.44
2900,168861.79,169113.97,168950.0,160308.66,152682.41,151371.09,141148.19,143209.42,147102.78
2901,221125.34,220025.71,219714.93,214589.93,184859.1,171127.89,197682.73,189714.77,185846.12
2902,196493.07,196096.09,196399.48,212406.96,221475.77,215140.15,206133.0,203140.62,211472.39
2903,301940.12,301096.52,301039.49,311749.61,341172.1,328895.03,355748.41,343094.72,342227.56
2904,305614.48,305106.36,304818.67,310528.63,353255.03,326257.84,349227.49,348347.53,344271.96
2905,93987.71,95062.67,94873.2,120345.4,114807.96,119724.13,109850.44,111474.07,113964.15
2906,176651.17,176970.81,176472.66,176353.22,208909.63,202436.35,189245.82,190578.64,197792.61
2907,121573.02,122362.39,122337.72,125276.71,130773.05,125130.43,119461.9,117919.48,123321.22
2908,154626.55,155050.1,154993.32,156780.43,136429.58,142103.15,132430.09,137438.39,137100.3
